2.30001582	14.90166332
2.39997739	10.12735597
2.49999189	6.701344685
2.60000638	4.289832071
2.70002087	2.624623431
2.79998244	1.498379428
2.89999694	0.755129668
3.00001143	0.279731059
3.10002592	-0.011821748
3.1999875	-0.179284267
3.30000199	-0.265807586
3.40001648	-0.300814828
3.49997806	-0.30452476
3.59999255	-0.290380353
3.70000704	-0.267089167
3.80002153	-0.240114856
3.89998311	-0.21271321
3.9999976	-0.1866929
4.10001209	-0.162935526
4.19997367	-0.141766046
4.29998816	-0.123187677
4.40000265	-0.10703559
4.50001714	-0.093063888
4.59997872	-0.081025543
4.69999321	-0.070662152
4.8000077	-0.061750782
4.9000222	-0.054070514
4.99998377	-0.047450414
5.09999826	-0.041736378
5.20001276	-0.036796116
5.29997433	-0.032516976
5.39998882	-0.028801901
5.50000331	-0.025570919
5.60001781	-0.022753455
5.69997938	-0.0202908
5.79999387	-0.018132849
5.90000837	-0.016237447
6.00002286	-0.014568225
6.09998443	-0.013094753
6.19999893	-0.011791179
6.30001342	-0.010635209
6.39997499	-0.009607917
6.49998948	-0.008693111
6.60000398	-0.00787688
6.70001847	-0.007147097
6.79998004	-0.006493471
6.89999454	-0.005906922
7.00000903	-0.005379662
7.10002352	-0.004904888
7.1999851	-0.004476601
7.29999959	-0.004089673
7.40001408	-0.003739443
7.49997566	-0.003422
7.59999015	-0.003133825
7.70000464	-0.002871743
7.80001913	-0.002633194
7.89998071	-0.002415621
7.9999952	-0.002216907
8.10000969	-0.002035241
8.20002418	-0.0018689
8.29998576	-0.001716401
8.40000025	-0.001576482
8.50001474	-0.001447871
8.59997632	-0.001329543
8.69999081	-0.001220528
8.8000053	-0.001119967
8.9000198	-0.001027168
8.99998137	-0.00094144
9.09999586	-0.000862119
9.20001035	-0.000788678
9.30002485	-0.000720575
9.39998642	-0.000657481
9.50000091	-0.000598841
9.60001541	-0.000544402
9.69997698	-0.000493738
9.79999147	-0.00044653
9.90000597	-0.000402626
10.00002046	-0.000361614
10.09998203	-0.000323314
10.19999653	-0.000287579
10.30001102	-0.000254173
10.40002551	-0.000222966
10.49998708	-0.000193759
10.60000158	-0.000166368
10.70001607	-0.00014072
10.79997764	-0.000116692
10.89999214	-9.40819E-05
11.00000663	-7.28426E-05
11.10002112	-5.29354E-05
11.1999827	-3.42709E-05
11.29999719	-1.66396E-05
11.40001168	0
