2.30001582	12.40175398
2.39997739	8.524306949
2.49999189	5.758978658
2.60000638	3.809260606
2.70002087	2.451387229
2.79998244	1.518770146
2.89999694	0.888598737
3.00001143	0.471041777
3.10002592	0.201077026
3.1999875	0.032121052
3.30000199	-0.068822615
3.40001648	-0.124791721
3.49997806	-0.151713557
3.59999255	-0.160390268
3.70000704	-0.158057321
3.80002153	-0.149470945
3.89998311	-0.137721274
3.9999976	-0.124733475
4.10001209	-0.111672283
4.19997367	-0.099208305
4.29998816	-0.087704757
4.40000265	-0.077293808
4.50001714	-0.068006377
4.59997872	-0.059798869
4.69999321	-0.052591081
4.8000077	-0.046287333
4.9000222	-0.04078873
4.99998377	-0.03599974
5.09999826	-0.031822285
5.20001276	-0.028185765
5.29997433	-0.02500935
5.39998882	-0.022235873
5.50000331	-0.019813125
5.60001781	-0.017693292
5.69997938	-0.015828317
5.79999387	-0.014186955
5.90000837	-0.01275091
6.00002286	-0.011472838
6.09998443	-0.010342243
6.19999893	-0.009338267
6.30001342	-0.008445918
6.39997499	-0.007650103
6.49998948	-0.006939708
6.60000398	-0.006303893
6.70001847	-0.005733947
6.79998004	-0.0052218
6.89999454	-0.004761029
7.00000903	-0.004345462
7.10002352	-0.003970336
7.1999851	-0.003630903
7.29999959	-0.003323311
7.40001408	-0.003044362
7.49997566	-0.002790747
7.59999015	-0.002559883
7.70000464	-0.002349488
7.80001913	-0.002157477
7.89998071	-0.001982022
7.9999952	-0.001821359
8.10000969	-0.001674266
8.20002418	-0.001539309
8.29998576	-0.001415271
8.40000025	-0.001301332
8.50001474	-0.001196334
8.59997632	-0.001099614
8.69999081	-0.00101043
8.8000053	-0.00092802
8.9000198	-0.000851786
8.99998137	-0.00078141
9.09999586	-0.000716159
9.20001035	-0.00065552
9.30002485	-0.000599362
9.39998642	-0.000547213
9.50000091	-0.000498766
9.60001541	-0.000453638
9.69997698	-0.000411708
9.79999147	-0.000372482
9.90000597	-0.000336031
10.00002046	-0.000301917
10.09998203	-0.000270137
10.19999653	-0.000240385
10.30001102	-0.000212581
10.40002551	-0.000186601
10.49998708	-0.000162084
10.60000158	-0.000139396
10.70001607	-0.000117891
10.79997764	-9.77755E-05
10.89999214	-7.89095E-05
11.00000663	-6.11509E-05
11.10002112	-4.45342E-05
11.1999827	-2.86735E-05
11.29999719	-1.4034E-05
11.40001168	0
