2.00002526	7.277288789
2.09998683	4.809203483
2.20000133	3.096423779
2.30001582	1.92460224
2.39997739	1.136362029
2.49999189	0.616874059
2.60000638	0.282978725
2.70002087	0.075307385
2.79998244	-0.048086844
2.89999694	-0.116363969
3.00001143	-0.14943028
3.10002592	-0.160744269
3.1999875	-0.159133244
3.30000199	-0.150311887
3.40001648	-0.137885474
3.49997806	-0.124063152
3.59999255	-0.110154365
3.70000704	-0.096898486
3.80002153	-0.084674535
3.89998311	-0.073664271
3.9999976	-0.06388716
4.10001209	-0.05530613
4.19997367	-0.047835854
4.29998816	-0.041370146
4.40000265	-0.03579196
4.50001714	-0.031002049
4.59997872	-0.026884215
4.69999321	-0.02334912
4.8000077	-0.020313013
4.9000222	-0.017695127
4.99998377	-0.015449523
5.09999826	-0.013514487
5.20001276	-0.011844355
5.29997433	-0.010400447
5.39998882	-0.009158716
5.50000331	-0.008073558
5.60001781	-0.007130081
5.69997938	-0.006308137
5.79999387	-0.005590783
5.90000837	-0.004963359
6.00002286	-0.004413516
6.09998443	-0.003930818
6.19999893	-0.003506261
6.30001342	-0.003132073
6.39997499	-0.002801694
6.49998948	-0.002509472
6.60000398	-0.00225057
6.70001847	-0.002020777
6.79998004	-0.001816509
6.89999454	-0.001634635
7.00000903	-0.001472506
7.10002352	-0.001327628
7.1999851	-0.001198087
7.29999959	-0.001082025
7.40001408	-0.000977971
7.49997566	-0.000884499
7.59999015	-0.000800466
7.70000464	-0.000724835
7.80001913	-0.000656664
7.89998071	-0.000595151
7.9999952	-0.00053959
8.10000969	-0.000489346
8.20002418	-0.000443885
8.29998576	-0.000402685
8.40000025	-0.000365316
8.50001474	-0.000331379
8.59997632	-0.000300586
8.69999081	-0.000272595
8.8000053	-0.000247088
8.9000198	-0.000223861
8.99998137	-0.000202668
9.09999586	-0.000183369
9.20001035	-0.000165727
9.30002485	-0.000149572
9.39998642	-0.000134865
9.50000091	-0.00012138
9.60001541	-0.000109047
9.69997698	-9.76953E-05
9.79999147	-8.73041E-05
9.90000597	-7.78057E-05
10.00002046	-6.90706E-05
10.09998203	-6.10746E-05
10.19999653	-5.37272E-05
10.30001102	-4.69304E-05
10.40002551	-4.07592E-05
10.49998708	-3.50196E-05
10.60000158	-2.97494E-05
10.70001607	-2.49015E-05
10.79997764	-2.03588E-05
10.89999214	-1.62592E-05
11.00000663	-1.24252E-05
11.10002112	-8.95108E-06
11.1999827	-5.7377E-06
11.29999719	-2.69946E-06
11.40001168	0
