2.00002526	7.34608379
2.09998683	4.885702987
2.20000133	3.1704705
2.30001582	1.991668881
2.39997739	1.194772206
2.49999189	0.666332617
2.60000638	0.323953891
2.70002087	0.108548525
2.79998244	-0.021687101
2.89999694	-0.095887115
3.00001143	-0.133978824
3.10002592	-0.14946873
3.1999875	-0.151254937
3.30000199	-0.145138409
3.40001648	-0.134813467
3.49997806	-0.122585458
3.59999255	-0.109857768
3.70000704	-0.0974555
3.80002153	-0.085835253
3.89998311	-0.075231212
3.9999976	-0.065719815
4.10001209	-0.057299907
4.19997367	-0.049913746
4.29998816	-0.04347636
4.40000265	-0.037890381
4.50001714	-0.033056371
4.59997872	-0.028879129
4.69999321	-0.025271122
4.8000077	-0.022145961
4.9000222	-0.019450263
4.99998377	-0.017116613
5.09999826	-0.015093254
5.20001276	-0.013336117
5.29997433	-0.011815972
5.39998882	-0.01048339
5.50000331	-0.009319436
5.60001781	-0.008300687
5.69997938	-0.007407226
5.79999387	-0.006621996
5.90000837	-0.00593042
6.00002286	-0.005320086
6.09998443	-0.004780404
6.19999893	-0.004302136
6.30001342	-0.003877524
6.39997499	-0.003499803
6.49998948	-0.003163164
6.60000398	-0.002862575
6.70001847	-0.002593719
6.79998004	-0.002352824
6.89999454	-0.002136632
7.00000903	-0.001942267
7.10002352	-0.001767264
7.1999851	-0.001609467
7.29999959	-0.001466955
7.40001408	-0.00133809
7.49997566	-0.0012214
7.59999015	-0.001115585
7.70000464	-0.001019487
7.80001913	-0.000932125
7.89998071	-0.00085261
7.9999952	-0.000780153
8.10000969	-0.000714044
8.20002418	-0.000653643
8.29998576	-0.00059843
8.40000025	-0.000547883
8.50001474	-0.000501541
8.59997632	-0.00045909
8.69999081	-0.00042009
8.8000053	-0.00038424
8.9000198	-0.000351253
8.99998137	-0.000320892
9.09999586	-0.00029289
9.20001035	-0.000267071
9.30002485	-0.000243228
9.39998642	-0.000221188
9.50000091	-0.00020085
9.60001541	-0.000181987
9.69997698	-0.000164536
9.79999147	-0.000148317
9.90000597	-0.000133301
10.00002046	-0.000119386
10.09998203	-0.000106426
10.19999653	-9.4368E-05
10.30001102	-8.31996E-05
10.40002551	-7.27393E-05
10.49998708	-6.30002E-05
10.60000158	-5.40058E-05
10.70001607	-4.55469E-05
10.79997764	-3.76417E-05
10.89999214	-3.02379E-05
11.00000663	-2.3437E-05
11.10002112	-1.6941E-05
11.1999827	-1.09144E-05
11.29999719	-5.27242E-06
11.40001168	0
