2.49999189	13.35478656
2.60000638	9.204789884
2.70002087	6.24740498
2.79998244	4.166893011
2.89999694	2.722868984
3.00001143	1.734929337
3.10002592	1.069450762
3.1999875	0.628847262
3.30000199	0.343004936
3.40001648	0.162217707
3.49997806	0.05167898
3.59999255	-0.012674996
3.70000704	-0.047343756
3.80002153	-0.063432961
3.89998311	-0.068314668
3.9999976	-0.066791752
4.10001209	-0.061889675
4.19997367	-0.05547964
4.29998816	-0.048659708
4.40000265	-0.042045829
4.50001714	-0.035956044
4.59997872	-0.030525093
4.69999321	-0.025785882
4.8000077	-0.021708919
4.9000222	-0.01822814
4.99998377	-0.015286971
5.09999826	-0.012806836
5.20001276	-0.010720292
5.29997433	-0.008975734
5.39998882	-0.007504112
5.50000331	-0.006268907
5.60001781	-0.005232446
5.69997938	-0.004362779
5.79999387	-0.003633217
5.90000837	-0.003021092
6.00002286	-0.002507801
6.09998443	-0.002077177
6.19999893	-0.001715827
6.30001342	-0.00141259
6.39997499	-0.001157819
6.49998948	-0.000943774
6.60000398	-0.000763886
6.70001847	-0.000612528
6.79998004	-0.000485299
6.89999454	-0.000378239
7.00000903	-0.000288356
7.10002352	-0.000212571
7.1999851	-0.00014948
7.29999959	-9.65343E-05
7.40001408	-5.24728E-05
7.49997566	-1.59837E-05
7.59999015	1.42431E-05
7.70000464	3.89691E-05
7.80001913	5.89853E-05
7.89998071	7.51085E-05
7.9999952	8.7874E-05
8.10000969	9.7672E-05
8.20002418	0.000105085
8.29998576	0.000110482
8.40000025	0.00011396
8.50001474	0.000116113
8.59997632	0.00011705
8.69999081	0.000116895
8.8000053	0.000115885
8.9000198	0.000114104
8.99998137	0.000111738
9.09999586	0.000108896
9.20001035	0.000105525
9.30002485	0.00010194
9.39998642	9.80658E-05
9.50000091	9.41423E-05
9.60001541	8.99096E-05
9.69997698	8.55685E-05
9.79999147	8.11833E-05
9.90000597	7.67283E-05
10.00002046	7.23457E-05
10.09998203	6.79522E-05
10.19999653	6.35054E-05
10.30001102	5.91893E-05
10.40002551	5.48911E-05
10.49998708	5.06998E-05
10.60000158	4.64819E-05
10.70001607	4.22925E-05
10.79997764	3.81413E-05
10.89999214	3.43504E-05
11.00000663	3.04175E-05
11.10002112	2.67073E-05
11.1999827	2.31219E-05
11.29999719	1.95833E-05
11.40001168	1.5998E-05
11.50002617	1.26753E-05
11.59998775	9.36866E-06
11.70000224	6.1425E-06
11.80001673	3.11271E-06
11.89997831	0
