2.00002526	11.08121146
2.09998683	7.532751168
2.20000133	5.025684791
2.30001582	3.270877657
2.39997739	2.056438739
2.49999189	1.227888476
2.60000638	0.672783927
2.70002087	0.30946371
2.79998244	0.078893232
2.89999694	-0.061247359
3.00001143	-0.14097937
3.10002592	-0.181254018
3.1999875	-0.196467558
3.30000199	-0.196347275
3.40001648	-0.187305191
3.49997806	-0.173515622
3.59999255	-0.157608253
3.70000704	-0.141281995
3.80002153	-0.12551024
3.89998311	-0.11084376
3.9999976	-0.097540369
4.10001209	-0.085678317
4.19997367	-0.075195391
4.29998816	-0.06600859
4.40000265	-0.057999634
4.50001714	-0.051020523
4.59997872	-0.044948546
4.69999321	-0.039665673
4.8000077	-0.035067003
4.9000222	-0.031060308
4.99998377	-0.027565497
5.09999826	-0.024513438
5.20001276	-0.02184437
5.29997433	-0.019506751
5.39998882	-0.017456034
5.50000331	-0.015653674
5.60001781	-0.014058442
5.69997938	-0.012657687
5.79999387	-0.01141849
5.90000837	-0.010319539
6.00002286	-0.009342646
6.09998443	-0.008472089
6.19999893	-0.00769446
6.30001342	-0.006998071
6.39997499	-0.006382054
6.49998948	-0.005820151
6.60000398	-0.005313751
6.70001847	-0.004856705
6.79998004	-0.004443326
6.89999454	-0.004068895
7.00000903	-0.003729197
7.10002352	-0.003420545
7.1999851	-0.003139709
7.29999959	-0.002883779
7.40001408	-0.002650228
7.49997566	-0.002436915
7.59999015	-0.002241727
7.70000464	-0.002062956
7.80001913	-0.001899025
7.89998071	-0.001748545
7.9999952	-0.001610217
8.10000969	-0.001482867
8.20002418	-0.001365537
8.29998576	-0.001257355
8.40000025	-0.0011575
8.50001474	-0.001065228
8.59997632	-0.000979889
8.69999081	-0.000900745
8.8000053	-0.000827587
8.9000198	-0.000759588
8.99998137	-0.000696491
9.09999586	-0.00063786
9.20001035	-0.000583296
9.30002485	-0.000532586
9.39998642	-0.000485212
9.50000091	-0.000441194
9.60001541	-0.000399993
9.69997698	-0.000361574
9.79999147	-0.000325677
9.90000597	-0.000292054
10.00002046	-0.000260633
10.09998203	-0.000231209
10.19999653	-0.000203526
10.30001102	-0.000177753
10.40002551	-0.000153479
10.49998708	-0.000130687
10.60000158	-0.000109276
10.70001607	-8.91436E-05
10.79997764	-7.03249E-05
10.89999214	-5.24773E-05
11.00000663	-3.5663E-05
11.10002112	-1.98128E-05
11.1999827	-4.92676E-06
11.29999719	9.15543E-06
11.40001168	2.24024E-05
